text_input,output
"Step 1: Heat 2 tbsp olive oil in a frying pan and add 1 chopped onion. Step 2: Cook for 5 minutes or until softened. Step 4: Season and cook, stirring occasionally, until the mushrooms give up their juices. Step 5: Add 1 tbsp wholegrain mustard, the grated zest of 1 lemon, 1 crushed garlic clove and 4 tbsp dry sherry. Step 6: Cook, stirring until the mushrooms are evenly coated with a little sauce. Step 7: Meanwhile, drain and slice a 280g jar of roasted red peppers. Step 8: Mix the peppers into the mushrooms and heat gently for 1 minute. Step 9: Finally, stir in a 185g can tuna, drained, and 25g chopped fresh parsley. Step 10: Serve immediately, with crisp salad leaves and plenty of hot crusty bread or boiled rice.
Question: Must Step 4 happen before Step 5?",1
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 2: In a bowl, combine the flour, sugar, baking powder and salt. Step 3: Rub the butter into the flour until the mixture resembles coarse crumbs. Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 5 happen before Step 7?",1
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 12 happen before Step 21?",1
"Step 1: Add potatoes, carrots and onion to a large pan and add water to cover. Step 3: Add corned beef and simmer for another 5 minutes. Step 4: Add gravy granules and stir. Step 5: The stew will now thicken up. Step 6: It is now ready to serve.
Question: Must Step 1 happen before Step 5?",1
"Step 1: In a large bowl, dissolve the sugar in warm water, and then stir in yeast. Step 2: Allow to proof until yeast resembles a creamy foam. Step 3: Mix salt and oil into the yeast mixture. Step 4: Mix in flour about 125g at a time. Step 5: Knead dough on a lightly floured surface until smooth. Step 7: Cover with a damp cloth. Step 8: Allow to rise until doubled in bulk, about 1 hour. Step 9: Punch dough down. Step 10: Knead for a few minutes, and divide in half. Step 11: Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins. Step 12: Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins. Step 13: Bake in a preheated 180 C / Gas 4 oven for 30 minutes.
Question: Must Step 5 happen before Step 12?",1
"Step 1: Add the gelatin in a bowl of cold water until soft. Step 2: Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas). Step 3: Run the vegetables under cold water to stop them cooking. Step 4: Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside. Step 5: In a saucepan, bring cream and yogurt to the boil. Step 6: Add the chopped sorrel and gelatin. Step 7: Mix well and remove from heat. Step 8: Set aside and cool for a few minutes. Step 9: Pour approximately 1cm of the cream mixture into a mould and refrigerate. Step 11: Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle. Step 12: Pour the remaining cream mixture on top. Step 13: Refrigerate the terrine for several hours until firm. Step 14: If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release. Step 15: Serve chilled.
Question: Must Step 4 happen before Step 13?",1
"Step 1: Bring a saucepan of water to the boil. Step 2: Add the tortellini and cook according to the instructions on the packet, however I recommend you slightly under cook it and drain. Step 3: In a non-stick shallow pan, heat some olive oil and gently fry the tortellini. Step 4: If you slightly undercooked your tortellini then it's less likely to stick to the pan. Step 6: Continue to gently fry and stir the tortellini until golden brown. Step 7: Serve the tortellini with a drizzle of olive oil, freshly grated Parmesan cheese and green leaf salad of your choice. Step 8: Enjoy!
Question: Must Step 2 happen before Step 7?",1
"Step 1: Preheat the oven to 190 C / Gas mark 6. Step 2: Pour a small layer of water in a baking dish, or a swiss roll tin. Step 3: Place the squash halves cut side down on the dish. Step 4: Bake for about 40 minutes, or until a fork can easily pierce the flesh. Step 5: Cool slightly, then remove the peel. Step 6: Set aside. Step 7: Melt the butter in a large pot over medium heat. Step 8: Add the onion, leek and garlic, and saute for a few minutes, until tender. Step 9: Pour the chicken stock into the pot. Step 10: Add the potatoes, and bring to the boil. Step 12: Add the squash, and mash with the potatoes until chunks are small. Step 13: Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth. Step 14: Return to the pot. Step 15: Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk. Step 16: Heat through, but do not boil. Step 17: Ladle into bowls, and top with a dollop of soured cream if desired.
Question: Must Step 4 happen before Step 13?",1
"Step 1: In a large bowl, dissolve the sugar in warm water, and then stir in yeast. Step 3: Mix salt and oil into the yeast mixture. Step 4: Mix in flour about 125g at a time. Step 5: Knead dough on a lightly floured surface until smooth. Step 6: Place in a well oiled bowl, and turn dough to coat. Step 7: Cover with a damp cloth. Step 8: Allow to rise until doubled in bulk, about 1 hour. Step 9: Punch dough down. Step 10: Knead for a few minutes, and divide in half. Step 11: Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins. Step 12: Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins. Step 13: Bake in a preheated 180 C / Gas 4 oven for 30 minutes.
Question: Must Step 4 happen before Step 6?",1
"Step 2: Line a 900 g (2 lb) loaf tin with baking parchment. Step 3: Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender. Step 4: Drain thoroughly, then mash with a potato masher until smooth. Step 5: Add the honey and sultanas, and beat well. Step 6: Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve. Step 7: Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs. Step 8: Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed. Step 9: Tip the mixture into the prepared tin and smooth the surface. Step 10: Sprinkle with the pumpkin seeds. Step 11: Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch. Step 12: Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack. Step 13: Gently brush with the 2 tsp honey while still warm. Step 14: This teabread is best served slightly warm, or within a day of making.
Question: Must Step 4 happen before Step 5?",1
"Step 1: Preheat the oven to 180尊C (350尊F, gas mark 4). Step 2: Line a 900 g (2 lb) loaf tin with baking parchment. Step 3: Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender. Step 4: Drain thoroughly, then mash with a potato masher until smooth. Step 5: Add the honey and sultanas, and beat well. Step 6: Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve. Step 7: Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs. Step 8: Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed. Step 10: Sprinkle with the pumpkin seeds. Step 11: Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch. Step 12: Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack. Step 13: Gently brush with the 2 tsp honey while still warm. Step 14: This teabread is best served slightly warm, or within a day of making.
Question: Must Step 8 happen before Step 10?",1
"Step 1: Mix together the prawns, chicken, egg and cornflour. Step 2: Heat 750ml of the oil in wok or deep frying pan. Step 3: When it is hot, add prawns and chicken mixture. Step 4: Cook for 1/2 minute and drain. Step 5: Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans. Step 6: Bring to the boil. Step 8: Return to the boil. Step 9: Reduce heat and allow to simmer. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 4 happen before Step 8?",1
"Step 1: In a large bowl, dissolve the sugar in warm water, and then stir in yeast. Step 2: Allow to proof until yeast resembles a creamy foam. Step 3: Mix salt and oil into the yeast mixture. Step 4: Mix in flour about 125g at a time. Step 6: Place in a well oiled bowl, and turn dough to coat. Step 7: Cover with a damp cloth. Step 8: Allow to rise until doubled in bulk, about 1 hour. Step 9: Punch dough down. Step 10: Knead for a few minutes, and divide in half. Step 11: Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins. Step 12: Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins. Step 13: Bake in a preheated 180 C / Gas 4 oven for 30 minutes.
Question: Must Step 4 happen before Step 12?",1
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 3: Rub the butter into the flour until the mixture resembles coarse crumbs. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 4 happen before Step 5?",1
"Step 1: Preheat the oven to 180尊C (350尊F, gas mark 4). Step 2: Line a 900 g (2 lb) loaf tin with baking parchment. Step 3: Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender. Step 4: Drain thoroughly, then mash with a potato masher until smooth. Step 5: Add the honey and sultanas, and beat well. Step 7: Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs. Step 8: Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed. Step 9: Tip the mixture into the prepared tin and smooth the surface. Step 10: Sprinkle with the pumpkin seeds. Step 11: Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch. Step 12: Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack. Step 13: Gently brush with the 2 tsp honey while still warm. Step 14: This teabread is best served slightly warm, or within a day of making.
Question: Must Step 5 happen before Step 12?",1
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 7 happen before Step 20?",1
"Step 2: Spread oats out in a thin layer on a baking tray. Step 3: Toast in the oven for about 10 minutes, or until lightly browned. Step 4: Set aside to cool. Step 5: Remove them from the tray for faster cooling. Step 6: In a medium bowl, whip the cream to firm peaks. Step 7: Gently fold in the icing sugar, vanilla and toasted oats. Step 8: Spoon into 4 serving bowls, and top with fresh berries. Step 9: For an extra touch, drizzle some whisky over each serving. Step 10: Garnish with a mint leaf.
Question: Must Step 4 happen before Step 5?",1
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 15 happen before Step 21?",1
"Step 1: Preheat grill. Step 2: Mix together cream cheese, feta, sundried tomatoes, basil and garlic. Step 4: Blanch the spinach leaves. Step 5: Wrap a dollop of cheese mix in each spinach leaf. Step 6: Brush with olive oil. Step 7: Sprinkle almonds on the top or alternately roll them in the almonds Step 8: Grill spinach rolls until slightly crispy on top. Step 9: Let cool for 10 minutes.
Question: Must Step 2 happen before Step 6?",1
"Step 1: Preheat the oven to 190 C / Gas mark 6. Step 2: Pour a small layer of water in a baking dish, or a swiss roll tin. Step 4: Bake for about 40 minutes, or until a fork can easily pierce the flesh. Step 5: Cool slightly, then remove the peel. Step 6: Set aside. Step 7: Melt the butter in a large pot over medium heat. Step 8: Add the onion, leek and garlic, and saute for a few minutes, until tender. Step 9: Pour the chicken stock into the pot. Step 10: Add the potatoes, and bring to the boil. Step 11: Cook for about 20 minutes, or until soft. Step 12: Add the squash, and mash with the potatoes until chunks are small. Step 13: Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth. Step 14: Return to the pot. Step 15: Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk. Step 16: Heat through, but do not boil. Step 17: Ladle into bowls, and top with a dollop of soured cream if desired.
Question: Must Step 11 happen before Step 14?",1
"Step 1: Place chicken in a shallow dish or large resealable plastic bag. Step 2: Pour the vinaigrette over it, cover or seal and marinate in the fridge for 12 to 24 hours. Step 3: Coat a large frying pan lightly with oil, and set over low heat. Step 4: Remove the chicken from the marinade and discard the marinade. Step 5: Saute chicken breast fillets over low heat for about 30 minutes, or until juices run clear. Step 6: Arrange chicken on a serving platter. Step 8: Place a leaf of basil on top of the cheese, and cover with a slice of tomato. Step 9: Drizzle balsamic vinegar over the platter, then season with salt and pepper. Step 10: Serve!
Question: Must Step 1 happen before Step 10?",1
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 2: In a bowl, combine the flour, sugar, baking powder and salt. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 2 happen before Step 10?",1
"Step 1: Preheat oven to 160 C / Gas mark 3. Step 2: Cream butter and brown sugar. Step 4: Mix well. Step 5: Sprinkle board with the remaining flour. Step 6: Knead for 5 minutes, adding enough flour to make a soft dough. Step 7: Roll to 1cm (1/2 in) thickness. Step 8: Cut into 7x2cm (3x1 in) strips. Step 9: Prick with fork and place on ungreased baking trays. Step 10: Bake in preheated oven for 20 to 25 minutes.
Question: Must Step 2 happen before Step 9?",1
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 6 happen before Step 9?",1
"Step 2: In a large bowl, beat the cream cheese with a hand whisk until creamy, gradually adding 2 tablespoons of the coffee. Step 3: Then stir in the custard and finally fold in the whipped cream. Step 4: Brush the sponge fingers with the remaining coffee. Step 5: Line a glass bowl with one layer of the soaked sponge fingers. Step 6: Spread half of the strawberries over the sponge fingers. Step 7: Sprinkle half of the grated chocolate over that and then half of the custard mixture. Step 8: Repeat the layers in order again. Step 9: Cut the remaining 3 strawberries in half and lay them on top of the trifle. Step 10: Cover and leave in the fridge for at least 4 hours, best overnight.
Question: Must Step 4 happen before Step 6?",1
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 2: In a saucepan, combine chicken, carrots, peas and celery. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 8: Simmer over medium-low heat until thick. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 14 happen before Step 16?",1
"Step 1: Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin. Step 2: Place the biscuits into a plastic bag and crush with a rolling pin. Step 3: Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean. Step 4: Drizzle the crumbs with melted butter and stir to combine. Step 5: Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside. Step 6: Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth. Step 7: Beat in the eggs one at a time, incorporating each egg before adding the next one. Step 8: Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth. Step 9: Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes. Step 10: Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water. Step 12: Turn the oven off and let the cheesecake cool down inside the oven for 1 hour. Step 13: Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.
Question: Must Step 12 happen before Step 13?",1
"Step 2: Bring to the boil; skim off any white fat that comes to the surface, then simmer on low heat for another 30 minutes. Step 3: Add the onion and half of the potatoes and cook for 30 minutes until the potatoes are soft; break them up and stir - this will thicken the stew. Step 4: Add the remaining potatoes and carrots. Step 5: Simmer for another 20-30 minutes until potatoes are cooked. Step 6: Season well with salt and pepper to taste. Step 7: Stir in fresh parsley or chopped leeks. Step 8: Serve piping hot.
Question: Must Step 6 happen before Step 7?",1
"Step 1: Dissolve the stock in the hot water. Step 3: Cook and stir the onion, garlic and crushed chillies in the butter until the onion is soft. Step 4: Add the squash, 2 tablespoons coriander, salt and pepper and stir continuously for 5 minutes. Step 5: Stir in the stock and 1 tablespoon coriander; Step 6: cover. Step 7: Simmer about 20 minutes. Step 8: Pour the mixture into a liquidiser and puree until smooth. Step 9: Pour into bowls and garnish with a sprig of coriander to serve.
Question: Must Step 5 happen before Step 7?",1
"Step 1: Heat the oil in a saucepan. Step 2: Add the onion and cook over a low heat for 7-8 minutes, stirring occasionally, until beginning to soften. Step 3: Stir in the celery and carrot and cook for 3 minutes, stirring frequently. Step 4: Add the garlic, cumin and coriander and cook for a further minute, stirring constantly. Step 6: Bring to the boil, reduce the heat, then half-cover the pan with a lid and simmer for 25-30 minutes until the lentils and vegetables are very soft. Step 7: Meanwhile, stir the coriander into the yoghurt for the garnish. Step 8: Remove the bay leaf from the soup. Step 9: Blend the soup in the pan using a hand-held blender, or tip into a blender or food processor, process until smooth, then return the soup to the pan. Step 10: Check the consistency; it will be fairly thick, so if you prefer it thinner, dilute with a little more stock. Step 11: Season to taste, then reheat until just bubbling. Step 12: Serve drizzled with some of the coriander yoghurt and sprinkled with freshly ground black pepper.
Question: Must Step 6 happen before Step 11?",1
"Step 2: Place the biscuits into a plastic bag and crush with a rolling pin. Step 3: Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean. Step 4: Drizzle the crumbs with melted butter and stir to combine. Step 5: Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside. Step 6: Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth. Step 7: Beat in the eggs one at a time, incorporating each egg before adding the next one. Step 8: Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth. Step 9: Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes. Step 10: Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water. Step 11: Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes. Step 12: Turn the oven off and let the cheesecake cool down inside the oven for 1 hour. Step 13: Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.
Question: Must Step 9 happen before Step 13?",1
"Step 1: Add the gelatin in a bowl of cold water until soft. Step 2: Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas). Step 3: Run the vegetables under cold water to stop them cooking. Step 4: Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside. Step 6: Add the chopped sorrel and gelatin. Step 7: Mix well and remove from heat. Step 8: Set aside and cool for a few minutes. Step 9: Pour approximately 1cm of the cream mixture into a mould and refrigerate. Step 10: It is better to use a silicone mould, it will be easier to remove for serving. Step 11: Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle. Step 12: Pour the remaining cream mixture on top. Step 13: Refrigerate the terrine for several hours until firm. Step 14: If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release. Step 15: Serve chilled.
Question: Must Step 8 happen before Step 15?",1
"Step 1: Mix together the prawns, chicken, egg and cornflour. Step 2: Heat 750ml of the oil in wok or deep frying pan. Step 3: When it is hot, add prawns and chicken mixture. Step 4: Cook for 1/2 minute and drain. Step 6: Bring to the boil. Step 7: Add salt and sherry. Step 8: Return to the boil. Step 9: Reduce heat and allow to simmer. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 1 happen before Step 6?",1
"Step 1: Preheat the oven to 180尊C (350尊F, gas mark 4). Step 2: Line a 900 g (2 lb) loaf tin with baking parchment. Step 3: Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender. Step 4: Drain thoroughly, then mash with a potato masher until smooth. Step 5: Add the honey and sultanas, and beat well. Step 7: Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs. Step 8: Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed. Step 9: Tip the mixture into the prepared tin and smooth the surface. Step 10: Sprinkle with the pumpkin seeds. Step 11: Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch. Step 12: Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack. Step 13: Gently brush with the 2 tsp honey while still warm. Step 14: This teabread is best served slightly warm, or within a day of making.
Question: Must Step 7 happen before Step 11?",1
"Step 1: Preheat barbecue for medium-high heat and lightly oil the cooking grate. Step 2: Whisk together the butter, garlic, curry powder, cumin and salt in a small bowl. Step 3: Arrange four large sheets of foil on a flat surface. Step 4: Divide the mussels into four even portions and place one portion on each piece of foil. Step 5: Dot the mussels with the curry mixture. Step 6: Sprinkle the red pepper and parsley over the top of each portion. Step 8: Wrap foil tightly around the portions. Step 9: Cook the packets on the preheated barbecue until the mussels have opened, 5 to 10 minutes. Step 10: Discard any mussels which do not open. Step 11: Transfer the mussels to small bowls and garnish each with a lime wedge to serve.
Question: Must Step 1 happen before Step 10?",1
"Step 1: Preheat the oven to 190 C / Gas mark 6. Step 2: Pour a small layer of water in a baking dish, or a swiss roll tin. Step 3: Place the squash halves cut side down on the dish. Step 4: Bake for about 40 minutes, or until a fork can easily pierce the flesh. Step 5: Cool slightly, then remove the peel. Step 6: Set aside. Step 7: Melt the butter in a large pot over medium heat. Step 8: Add the onion, leek and garlic, and saute for a few minutes, until tender. Step 9: Pour the chicken stock into the pot. Step 11: Cook for about 20 minutes, or until soft. Step 12: Add the squash, and mash with the potatoes until chunks are small. Step 13: Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth. Step 14: Return to the pot. Step 15: Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk. Step 16: Heat through, but do not boil. Step 17: Ladle into bowls, and top with a dollop of soured cream if desired.
Question: Must Step 13 happen before Step 15?",1
